1;org.apache.sshd.SshServer.setPort(int)__XX__org.apache.sshd.server.SshServer.setPort(int)
1;redis.clients.jedis.Jedis.select(int)__XX__redis.clients.jedis.BinaryJedis.select(int)
1;org.apache.catalina.deploy.FilterMap.addServletName(String)__XX__org.apache.tomcat.util.descriptor.web.FilterMap.addServletName(String)
1;org.elasticsearch.index.query.GeoDistanceFilterBuilder.lon(double)__XX__org.elasticsearch.index.query.GeoDistanceQueryBuilder.lon(double)
1;org.elasticsearch.action.search.SearchRequestBuilder.setFilter(FilterBuilder)__XX__org.elasticsearch.action.search.SearchRequestBuilder.setPostFilter(QueryBuilder)
1;org.sonarqube.ws.client.setting.SettingsService.set(SetRequest)__XX__org.sonarqube.ws.client.settings.SettingsService.set(SetRequest)
1;org.elasticsearch.search.aggregations.metrics.tophits.TopHitsBuilder.setSize(int)__XX__org.elasticsearch.search.aggregations.metrics.tophits.TopHitsAggregationBuilder.size(int)
1;org.elasticsearch.action.delete.DeleteResponse.getType()__XX__org.elasticsearch.action.DocWriteResponse.getType()
1;org.elasticsearch.index.query.OrFilterBuilder.add(FilterBuilder)__XX__org.elasticsearch.index.query.OrQueryBuilder.add(QueryBuilder)
1;org.apache.sshd.SshServer.getActiveSessions()__XX__org.apache.sshd.server.SshServer.getActiveSessions()
1;org.elasticsearch.client.transport.TransportClient.admin()__XX__org.elasticsearch.client.support.AbstractClient.admin()
1;org.elasticsearch.common.settings.ImmutableSettings.settingsBuilder()__XX__org.elasticsearch.common.settings.Settings.settingsBuilder()
1;org.apache.lucene.search.NumericRangeQuery.newLongRange(String,Long,Long,boolean,boolean)__XX__org.apache.lucene.search.LegacyNumericRangeQuery.newLongRange(String,Long,Long,boolean,boolean)
1;org.rocksdb.Options.setRateLimiterConfig(RateLimiterConfig)__XX__org.rocksdb.Options.setRateLimiter(RateLimiter)
1;org.sonarqube.ws.client.projectanalysis.ProjectAnalysisService.search(SearchRequest)__XX__org.sonarqube.ws.client.projectanalyses.ProjectAnalysesService.search(SearchRequest)
1;org.apache.sshd.SshServer.setPasswordAuthenticator(PasswordAuthenticator)__XX__org.apache.sshd.server.SshServer.setPasswordAuthenticator(PasswordAuthenticator)
1;org.elasticsearch.action.search.SearchResponse.facets()__XX__org.elasticsearch.action.search.SearchResponse.getFacets()
1;com.github.dockerjava.api.model.HostConfig.isPublishAllPorts()__XX__com.github.dockerjava.api.model.HostConfig.getPublishAllPorts()
1;org.apache.solr.client.solrj.impl.HttpSolrServer.setUseMultiPartPost(boolean)__XX__org.apache.solr.client.solrj.impl.HttpSolrClient.setUseMultiPartPost(boolean)
1;org.sonarqube.ws.client.component.ComponentsService.show(ShowWsRequest)__XX__org.sonarqube.ws.client.components.ComponentsService.show(ShowRequest)
1;org.mockito.Matchers.notNull()__XX__org.mockito.ArgumentMatchers.notNull()
1;org.mockito.Matchers.anyLong()__XX__org.mockito.ArgumentMatchers.anyLong()
1;org.elasticsearch.action.delete.DeleteResponse.getIndex()__XX__org.elasticsearch.action.DocWriteResponse.getIndex()
1;org.elasticsearch.action.bulk.BulkResponse.items()__XX__org.elasticsearch.action.bulk.BulkResponse.getItems()
1;org.apache.lucene.index.IndexWriter.getCommitData()__XX__org.apache.lucene.index.IndexWriter.getLiveCommitData()
1;org.elasticsearch.action.bulk.BulkResponse.items()__XX__org.elasticsearch.action.bulk.BulkResponse.getItems()
1;org.apache.sshd.SshServer.setPort(int)__XX__org.apache.sshd.server.SshServer.setPort(int)
1;org.elasticsearch.action.delete.DeleteResponse.getType()__XX__org.elasticsearch.action.DocWriteResponse.getType()
1;org.elasticsearch.search.sort.FieldSortBuilder.ignoreUnmapped(boolean)__XX__org.elasticsearch.search.sort.FieldSortBuilder.unmappedType(String)
1;org.sonarqube.ws.client.qualitygate.QualityGatesService.projectStatus(ProjectStatusWsRequest)__XX__org.sonarqube.ws.client.qualitygates.QualitygatesService.projectStatus(ProjectStatusRequest)
1;com.google.common.base.Objects.toStringHelper(Object)__XX__com.google.common.base.MoreObjects.toStringHelper(Object)
1;org.mockito.Matchers.anyCollection()__XX__org.mockito.ArgumentMatchers.anyCollection()
1;org.apache.solr.client.solrj.impl.HttpSolrServer.setMaxTotalConnections(int)__XX__org.apache.solr.client.solrj.impl.HttpSolrClient.setMaxTotalConnections(int)
0;org.elasticsearch.action.bulk.BulkItemResponse.failed()__XX__org.elasticsearch.action.bulk.BulkItemResponse$Failure()
0;org.elasticsearch.action.search.SearchResponse.hits()__XX__org.elasticsearch.action.search.SearchResponse.toXContent()
0;org.elasticsearch.action.bulk.BulkItemResponse.failed()__XX__org.elasticsearch.action.bulk.BulkItemResponse()
0;org.bouncycastle.asn1.DERInteger.getPositiveValue()__XX__org.bouncycastle.asn1.ASN1Integer.getValue()
0;org.elasticsearch.search.aggregations.bucket.range.RangeBuilder.addRange(String,double,double)__XX__org.elasticsearch.search.aggregations.bucket.range.RangeAggregationBuilder.addUnboundedTo()
0;org.elasticsearch.client.transport.TransportClient.admin()__XX__org.elasticsearch.client.support.AbstractClient.bulk()
0;org.elasticsearch.common.settings.ImmutableSettings.settingsBuilder()__XX__org.elasticsearch.common.settings.Settings.getAsBoolean()
0;org.apache.catalina.deploy.FilterDef.setFilterClass(String)__XX__org.apache.tomcat.util.descriptor.web.FilterDef.getFilterClass()
0;org.apache.lucene.index.IndexModifier.close()__XX__org.apache.lucene.index.IndexWriter.verbose()
0;org.hibernate.service.ServiceRegistryBuilder.buildServiceRegistry()__XX__org.hibernate.boot.registry.StandardServiceRegistryBuilder.configure()
0;org.elasticsearch.action.search.SearchRequestBuilder.setFilter(FilterBuilder)__XX__org.elasticsearch.action.search.SearchRequestBuilder.setFetchSource()
0;org.elasticsearch.action.bulk.BulkResponse.items()__XX__org.elasticsearch.action.bulk.BulkResponse.iterator()
0;org.elasticsearch.action.index.IndexResponse.version()__XX__org.elasticsearch.action.index.IndexResponse.readFrom()
0;com.google.common.io.CharStreams.newReaderSupplier(String)__XX__com.google.common.io.CharSource.asByteSource()
0;org.elasticsearch.action.bulk.BulkItemResponse.failed()__XX__org.elasticsearch.action.bulk.BulkItemResponse.getItemId()
0;org.elasticsearch.action.mlt.MoreLikeThisRequestBuilder.setBoostTerms(float)__XX__org.elasticsearch.index.query.MoreLikeThisQueryBuilder.boostTerms()
0;org.elasticsearch.action.delete.DeleteResponse.notFound()__XX__org.elasticsearch.action.delete.DeleteResponse.writeTo()
0;org.sonarqube.ws.client.measure.MeasuresService.component(ComponentWsRequest)__XX__org.sonarqube.ws.client.measures.MeasuresService()
0;org.elasticsearch.action.delete.DeleteResponse.notFound()__XX__org.elasticsearch.action.delete.DeleteResponse()
0;com.google.common.base.Objects.toStringHelper(Object)__XX__com.google.common.base.MoreObjects.toStringHelper(Class<?>)
0;org.elasticsearch.common.settings.ImmutableSettings.settingsBuilder()__XX__org.elasticsearch.common.settings.Settings.getAsDouble()
0;org.elasticsearch.action.get.GetResponse.exists()__XX__org.elasticsearch.action.get.GetResponse.getVersion()
0;org.elasticsearch.common.trove.set.hash.TIntHashSet.add(int)__XX__org.elasticsearch.common.trove.set.hash.THashSet.clear()
0;com.hazelcast.nio.serialization.SerializationServiceBuilder.build()__XX__com.hazelcast.internal.serialization.impl.SerializationServiceV1$Builder.build()
0;com.google.common.base.Objects.toStringHelper(Object)__XX__com.google.common.base.MoreObjects.toStringHelper(String)
0;org.elasticsearch.search.aggregations.bucket.terms.TermsBuilder.size(int)__XX__org.elasticsearch.search.aggregations.bucket.terms.TermsAggregationBuilder.order()
0;org.elasticsearch.search.aggregations.bucket.range.RangeBuilder.addUnboundedFrom(String,double)__XX__org.elasticsearch.search.aggregations.bucket.range.ip.IpRangeAggregationBuilder.addUnboundedTo()
0;org.elasticsearch.cluster.node.DiscoveryNode.id()__XX__org.elasticsearch.cluster.node.DiscoveryNode()
0;org.elasticsearch.action.delete.DeleteResponse.getIndex()__XX__org.elasticsearch.action.DocWriteResponse.getType()
0;org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsResponse.exists()__XX__org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsRequest.indices()
0;org.elasticsearch.action.get.GetResponse.exists()__XX__org.elasticsearch.action.get.GetResponse.getFields()
0;com.google.common.io.Files.newInputStreamSupplier(File)__XX__com.google.common.io.Files.asCharSource()
0;org.sonar.duplications.internal.pmd.TokensLine.getValue()__XX__org.sonar.api.batch.sensor.cpd.internal.TokensLine.getHashCode()
0;org.elasticsearch.action.delete.DeleteResponse.isNotFound()__XX__org.elasticsearch.action.delete.DeleteResponse.getVersion()
0;org.elasticsearch.action.search.SearchRequestBuilder.setQuery(String)__XX__org.elasticsearch.action.search.SearchRequestBuilder.setPreference()
0;org.elasticsearch.action.search.SearchRequestBuilder.setFilter(FilterBuilder)__XX__org.elasticsearch.action.search.SearchRequestBuilder.setPreference()
0;org.elasticsearch.node.NodeBuilder.settings()__XX__org.elasticsearch.node.Node()
0;org.elasticsearch.action.index.IndexResponse.getIndex()__XX__org.elasticsearch.action.DocWriteResponse.getShardId()
0;org.elasticsearch.action.admin.indices.delete.DeleteIndexResponse.acknowledged()__XX__org.elasticsearch.action.support.master.AcknowledgedRequest.timeout()
0;org.mockito.Matchers.anyVararg()__XX__org.mockito.ArgumentMatchers.anyChar()
0;org.elasticsearch.action.index.IndexResponse.version()__XX__org.elasticsearch.action.DocWriteResponse.readFrom()
0;org.elasticsearch.action.bulk.BulkItemResponse.failed()__XX__org.elasticsearch.action.bulk.BulkItemResponse()
0;org.elasticsearch.action.bulk.BulkItemResponse.failed()__XX__org.elasticsearch.action.bulk.BulkItemResponse.readFrom()
0;org.codehaus.groovy.tools.shell.Groovysh.execute(String)__XX__groovy.lang.GroovyShell$2.run()
0;org.elasticsearch.common.settings.Settings.settingsBuilder()__XX__org.elasticsearch.common.settings.Settings.filter()
0;org.elasticsearch.action.bulk.BulkResponse.items()__XX__org.elasticsearch.action.bulk.BulkResponse()
0;org.elasticsearch.action.index.IndexResponse.getIndex()__XX__org.elasticsearch.action.DocWriteResponse.getResult()
0;org.elasticsearch.action.search.SearchResponse.facets()__XX__org.elasticsearch.action.search.SearchResponse.writeTo()
0;org.apache.catalina.deploy.FilterDef.setFilterName(String)__XX__org.apache.tomcat.util.descriptor.web.FilterDef.setFilter()
0;org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsResponse.exists()__XX__org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsAction.newResponse()
0;org.elasticsearch.node.NodeBuilder.settings()__XX__org.elasticsearch.index.IndexSettings()
0;org.elasticsearch.index.Index.name()__XX__org.elasticsearch.index.IndexModule()
0;org.elasticsearch.action.delete.DeleteResponse.getType()__XX__org.elasticsearch.action.DocWriteResponse.getIndex()
0;org.sonarqube.ws.client.qualitygate.QualityGatesService.projectStatus(ProjectStatusWsRequest)__XX__org.sonarqube.ws.client.qualitygates.QualitygatesService.rename()
0;org.elasticsearch.common.settings.Settings.settingsBuilder()__XX__org.elasticsearch.common.settings.Settings.names()
0;com.github.dockerjava.api.model.HostConfig.isPublishAllPorts()__XX__com.github.dockerjava.api.model.HostConfig.withPublishAllPorts()
0;org.elasticsearch.index.query.AndFilterBuilder.add(FilterBuilder)__XX__org.elasticsearch.index.query.NotQueryBuilder.queryName()
0;org.elasticsearch.action.mlt.MoreLikeThisRequestBuilder.maxQueryTerms(int)__XX__org.elasticsearch.index.query.MoreLikeThisQueryBuilder.maxQueryTerms()
0;org.elasticsearch.action.mlt.MoreLikeThisRequestBuilder.setMaxWordLen(int)__XX__org.elasticsearch.index.query.MoreLikeThisQueryBuilder.maxQueryTerms()
0;org.elasticsearch.index.query.GeoBoundingBoxFilterBuilder.topLeft(double,double)__XX__org.elasticsearch.index.query.GeoBoundingBoxQueryBuilder.topRight()
0;org.elasticsearch.action.mlt.MoreLikeThisRequestBuilder.maxQueryTerms(int)__XX__org.elasticsearch.index.query.MoreLikeThisQueryBuilder.unlikeItems()
0;org.elasticsearch.action.bulk.BulkItemResponse.failureMessage()__XX__org.elasticsearch.action.bulk.BulkItemResponse.getResponse()
0;org.elasticsearch.action.get.GetResponse.exists()__XX__org.elasticsearch.action.get.GetResponse.iterator()
0;org.elasticsearch.search.aggregations.metrics.tophits.TopHitsBuilder.setSize(int)__XX__org.elasticsearch.search.aggregations.metrics.tophits.TopHitsAggregationBuilder.sort()
0;org.elasticsearch.action.mlt.MoreLikeThisRequestBuilder.setMinWordLen(int)__XX__org.elasticsearch.index.query.MoreLikeThisQueryBuilder.minTermFreq()
0;com.hazelcast.nio.serialization.SerializationServiceBuilder.build()__XX__com.hazelcast.internal.serialization.impl.DefaultSerializationServiceBuilder()
0;org.elasticsearch.action.delete.DeleteResponse.notFound()__XX__org.elasticsearch.action.delete.DeleteResponse()
0;org.elasticsearch.action.get.GetResponse.exists()__XX__org.elasticsearch.action.get.GetResponse.getType()
0;org.elasticsearch.node.NodeBuilder.settings()__XX__org.elasticsearch.common.settings.Settings.names()
0;org.mockito.Matchers.contains(String)__XX__org.mockito.ArgumentMatchers.anyString()
0;org.apache.catalina.deploy.FilterDef.setFilterClass(String)__XX__org.apache.tomcat.util.descriptor.web.FilterDef.getFilterClass()
0;org.elasticsearch.index.query.BoolFilterBuilder.must(FilterBuilder)__XX__org.elasticsearch.index.query.BoolQueryBuilder.disableCoord()
0;org.elasticsearch.common.settings.ImmutableSettings.settingsBuilder()__XX__org.elasticsearch.common.settings.Settings.get()
0;org.elasticsearch.search.aggregations.metrics.tophits.TopHitsBuilder.addField(String)__XX__org.elasticsearch.search.aggregations.metrics.tophits.TopHitsAggregationBuilder.sort()
0;org.elasticsearch.index.query.RangeFilterBuilder.gte(Object)__XX__org.elasticsearch.index.query.RangeQueryBuilder.gte(int)
0;org.elasticsearch.action.bulk.BulkResponse.items()__XX__org.elasticsearch.action.bulk.BulkResponse.getTook()
0;com.tencent.angel.ml.core.conf.MLConf.DEFAULT_ML_MODEL_TYPE()__XX__com.tencent.angel.ml.core.conf.AngelMLConf$.DEFAULT_ML_MODEL_TYPE()
0;org.elasticsearch.search.sort.FieldSortBuilder.order(SortOrder)__XX__org.elasticsearch.search.sort.SortBuilders.fieldSort()
0;org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsResponse.exists()__XX__org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsRequest.validate()
0;org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsResponse.exists()__XX__org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsRequestBuilder()
0;org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsResponse.exists()__XX__org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsResponse.readFrom()
0;org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsResponse.exists()__XX__org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsResponse.writeTo()
0;org.elasticsearch.action.search.SearchResponse.hits()__XX__org.elasticsearch.action.search.SearchResponse.status()
0;org.elasticsearch.search.aggregations.metrics.tophits.TopHitsBuilder.setSize(int)__XX__org.elasticsearch.search.aggregations.metrics.tophits.TopHitsAggregationBuilder.sort()
0;org.elasticsearch.action.search.SearchResponse.facets()__XX__org.elasticsearch.action.search.SearchResponse.getTook()
0;org.elasticsearch.action.bulk.BulkItemResponse.failed()__XX__org.elasticsearch.action.bulk.BulkItemResponse.getIndex()
0;org.apache.sshd.common.util.Buffer.getByte()__XX__org.apache.sshd.common.util.buffer.Buffer.getUByte()
0;org.elasticsearch.action.bulk.BulkResponse.items()__XX__org.elasticsearch.action.bulk.BulkResponse.getTook()
0;org.elasticsearch.action.index.IndexResponse.getIndex()__XX__org.elasticsearch.action.get.GetResponse.getIndex()
0;org.elasticsearch.action.mlt.MoreLikeThisRequestBuilder.maxQueryTerms(int)__XX__org.elasticsearch.index.query.MoreLikeThisQueryBuilder.unlikeItems()
0;org.elasticsearch.action.bulk.BulkItemResponse.failureMessage()__XX__org.elasticsearch.action.bulk.BulkItemResponse$Failure.getType()
0;org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsResponse.exists()__XX__org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsRequest.indices()
0;org.elasticsearch.search.aggregations.bucket.terms.TermsBuilder.size(int)__XX__org.elasticsearch.search.aggregations.bucket.terms.TermsAggregationBuilder.minDocCount()
0;org.sonarqube.ws.client.qualitygate.ProjectStatusWsRequest.setAnalysisId(String)__XX__org.sonarqube.ws.client.qualitygates.ProjectStatusRequest.setPullRequest()
0;org.elasticsearch.action.bulk.BulkItemResponse.failureMessage()__XX__org.elasticsearch.action.bulk.BulkItemResponse.getFailure()
0;org.elasticsearch.cluster.node.DiscoveryNode.id()__XX__org.elasticsearch.cluster.node.DiscoveryNodes.get()
0;org.elasticsearch.common.settings.Settings.settingsBuilder()__XX__org.elasticsearch.common.settings.SettingsModule()
0;org.elasticsearch.node.NodeBuilder.settings()__XX__org.elasticsearch.node.Node.start()
0;org.elasticsearch.index.query.AndFilterBuilder.add(FilterBuilder)__XX__org.elasticsearch.index.query.IdsQueryBuilder.addIds()
0;org.elasticsearch.action.delete.DeleteResponse.getType()__XX__org.elasticsearch.action.DocWriteResponse.getResult()
0;org.elasticsearch.search.builder.SearchSourceBuilder.toString()__XX__org.elasticsearch.action.support.ActiveShardCount.toString()
0;com.tencent.angel.ml.core.conf.MLConf.ML_GBDT_TREE_DEPTH()__XX__com.tencent.angel.ml.core.conf.AngelMLConf$.ML_GBDT_TREE_DEPTH()
0;org.rocksdb.Options.setRateLimiterConfig(RateLimiterConfig)__XX__org.rocksdb.Options.setRateLimiter(RateLimiter)
0;org.elasticsearch.action.search.SearchResponse.facets()__XX__org.elasticsearch.action.search.SearchResponse.getTook()
0;org.apache.sshd.common.util.Buffer.getInt()__XX__org.apache.sshd.common.util.buffer.Buffer.getUInt()
0;org.elasticsearch.action.search.SearchResponse.hits()__XX__org.elasticsearch.action.search.SearchResponse()
0;org.apache.cassandra.dht.BytesToken.getTokenValue()__XX__org.apache.cassandra.index.sasi.sa.CharTerm.getTerm()
0;org.elasticsearch.index.query.RangeFilterBuilder.lte(Object)__XX__org.elasticsearch.index.query.RangeQueryBuilder.gte()
0;org.jmock.Expectations.returnValue(Object)__XX__org.jmock.AbstractExpectations.returnIterator()
0;org.hibernate.service.ServiceRegistryBuilder.buildServiceRegistry()__XX__org.hibernate.boot.registry.StandardServiceRegistryBuilder()
0;org.elasticsearch.action.index.IndexResponse.getIndex()__XX__org.elasticsearch.action.DocWriteResponse.getType()
0;org.elasticsearch.action.delete.DeleteResponse.isNotFound()__XX__org.elasticsearch.action.delete.DeleteResponse.getId()
0;org.elasticsearch.client.transport.TransportClient.admin()__XX__org.elasticsearch.client.support.AbstractClient.bulk()
0;org.mockito.Matchers.notNull()__XX__org.mockito.ArgumentMatchers.isNull()
0;org.elasticsearch.action.mlt.MoreLikeThisRequestBuilder.maxQueryTerms(int)__XX__org.elasticsearch.index.query.MoreLikeThisQueryBuilder.unlikeTexts()
0;org.elasticsearch.common.settings.ImmutableSettings.settingsBuilder()__XX__org.elasticsearch.common.settings.Settings.get()
0;org.elasticsearch.index.query.RangeFilterBuilder.gte(Object)__XX__org.elasticsearch.index.query.RangeQueryBuilder.gt()
0;org.elasticsearch.action.delete.DeleteResponse.isNotFound()__XX__org.elasticsearch.action.delete.DeleteRequest()
0;org.elasticsearch.client.transport.TransportClient.admin()__XX__org.elasticsearch.client.support.AbstractClient.bulk()
0;com.yammer.metrics.core.MeterMetric.mark()__XX__com.yammer.metrics.core.Meter.mark(long)
0;org.apache.catalina.deploy.FilterDef.setFilterClass(String)__XX__org.apache.tomcat.util.descriptor.web.FilterDef.setFilter()
0;org.elasticsearch.search.sort.FieldSortBuilder.ignoreUnmapped(boolean)__XX__org.elasticsearch.search.sort.FieldSortBuilder.missing()
0;org.elasticsearch.search.aggregations.bucket.terms.TermsBuilder.size(int)__XX__org.elasticsearch.search.aggregations.bucket.terms.TermsAggregationBuilder.shardSize()
0;org.elasticsearch.action.bulk.BulkItemResponse.failed()__XX__org.elasticsearch.action.bulk.BulkItemResponse.getFailure()
0;org.elasticsearch.client.transport.TransportClient.admin()__XX__org.elasticsearch.client.support.AbstractClient.index()
0;org.elasticsearch.common.settings.ImmutableSettings.settingsBuilder()__XX__org.elasticsearch.common.settings.Settings.size()
0;org.sonarqube.ws.client.component.ComponentsService.show(ShowWsRequest)__XX__org.sonarqube.ws.client.components.ComponentsService.search()
0;org.apache.lucene.index.IndexModifier.optimize()__XX__org.apache.lucene.index.IndexWriter.optimize(int)
0;org.elasticsearch.search.sort.FieldSortBuilder.order(SortOrder)__XX__org.elasticsearch.search.sort.SortBuilders.scoreSort()
0;org.elasticsearch.index.query.BoolFilterBuilder.must(FilterBuilder)__XX__org.elasticsearch.index.query.BoolQueryBuilder.must()
0;org.elasticsearch.action.bulk.BulkResponse.items()__XX__org.elasticsearch.action.bulk.BulkItemResponse.getIndex()
0;org.sonarqube.ws.client.measure.MeasuresService.component(ComponentWsRequest)__XX__org.sonarqube.ws.client.issues.IssuesService.deleteComment()
0;org.elasticsearch.action.search.SearchRequestBuilder.setFilter(FilterBuilder)__XX__org.elasticsearch.action.search.SearchRequestBuilder.setQuery()
0;org.elasticsearch.action.bulk.BulkItemResponse.failed()__XX__org.elasticsearch.action.bulk.BulkItemResponse.getId()
0;org.elasticsearch.action.mlt.MoreLikeThisRequestBuilder.maxQueryTerms(int)__XX__org.elasticsearch.index.query.MoreLikeThisQueryBuilder.boostTerms()
0;org.apache.sshd.SshServer.getUserAuthFactories()__XX__org.apache.sshd.server.SshServer.setUserAuthFactories()
0;org.elasticsearch.index.query.GeoDistanceFilterBuilder.lon(double)__XX__org.elasticsearch.index.query.GeoDistanceQueryBuilder.distance()
0;org.elasticsearch.common.compress.CompressedString.string()__XX__org.elasticsearch.common.compress.CompressedXContent$1.write()
0;org.elasticsearch.action.mlt.MoreLikeThisRequestBuilder.setMaxWordLen(int)__XX__org.elasticsearch.index.query.MoreLikeThisQueryBuilder.maxDocFreq()
0;org.elasticsearch.common.trove.set.hash.TIntHashSet.add(int)__XX__org.elasticsearch.common.trove.set.hash.THashSet()
0;com.hazelcast.nio.serialization.SerializationServiceBuilder.build()__XX__com.hazelcast.internal.serialization.impl.DefaultSerializationServiceBuilder.setVersion()
