1;org.apache.lucene.store.FSDirectory.getDirectory(File,boolean)__XX__org.apache.lucene.index.IndexWriter.getDirectory()
1;org.elasticsearch.action.search.SearchRequestBuilder.setFilter(FilterBuilder)__XX__org.elasticsearch.action.search.SearchRequestBuilder.setPostFilter(QueryBuilder)
1;com.squareup.protoparser.ProtoFile.getPublicDependencies()__XX__com.squareup.protoparser.ProtoFile.publicDependencies()
1;org.elasticsearch.action.search.SearchResponse.facets()__XX__org.elasticsearch.action.search.SearchResponse.getFacets()
1;org.elasticsearch.action.bulk.BulkItemResponse.failureMessage()__XX__org.elasticsearch.action.bulk.BulkItemResponse.getFailureMessage()
1;org.elasticsearch.index.query.RangeFilterBuilder.lt(Object)__XX__org.elasticsearch.index.query.RangeQueryBuilder.lt(Object)
1;org.elasticsearch.action.index.IndexResponse.getType()__XX__org.elasticsearch.action.DocWriteResponse.getType()
1;com.datastax.driver.core.Row.getString(String)__XX__com.datastax.driver.core.GettableByNameData.getString(String)
1;redis.clients.jedis.Transaction.srem(String,String)__XX__redis.clients.jedis.PipelineBase.srem(String,String[])
1;org.elasticsearch.node.NodeBuilder.settings()__XX__org.elasticsearch.common.settings.Settings.builder()
1;org.elasticsearch.action.percolate.PercolateRequestBuilder.request()__XX__org.elasticsearch.percolator.PercolateRequestBuilder.request()
1;org.apache.sshd.SshServer.setFileSystemFactory(FileSystemFactory)__XX__org.apache.sshd.common.helpers.AbstractFactoryManager.setFileSystemFactory(FileSystemFactory)
1;org.rocksdb.Options.setRateLimiterConfig(RateLimiterConfig)__XX__org.rocksdb.Options.setRateLimiter(RateLimiter)
1;org.elasticsearch.search.aggregations.bucket.histogram.DateHistogramBuilder.interval(DateHistogramInterval)__XX__org.elasticsearch.search.aggregations.bucket.histogram.DateHistogramAggregationBuilder.dateHistogramInterval(DateHistogramInterval)
1;org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsResponse.exists()__XX__org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsResponse.isExists()
1;org.mapdb.DBMaker.make()__XX__org.mapdb.DBMaker.Maker.make()
1;org.bouncycastle.asn1.DERInteger.getPositiveValue()__XX__org.bouncycastle.asn1.ASN1Integer.getPositiveValue()
1;org.elasticsearch.search.facet.FacetProcessors.processor(String)__XX__org.elasticsearch.search.facet.FacetParsers.processor(String)
1;redis.clients.jedis.JedisPoolConfig.setTestWhileIdle(boolean)__XX__org.apache.commons.pool2.impl.BaseObjectPoolConfig.setTestWhileIdle(boolean)
1;org.apache.lucene.queryParser.QueryParser.parse(String)__XX__org.apache.lucene.queryparser.classic.QueryParserBase.parse(String)
1;org.elasticsearch.action.index.IndexResponse.getId()__XX__org.elasticsearch.action.DocWriteResponse.getId()
1;org.elasticsearch.action.bulk.BulkItemResponse.failed()__XX__org.elasticsearch.action.bulk.BulkItemResponse.isFailed()
1;com.google.common.cache.RemovalNotification.getValue()__XX__java.util.AbstractMap.SimpleImmutableEntry.getValue()
1;org.elasticsearch.common.trove.map.hash.TObjectIntHashMap.iterator()__XX__gnu.trove.map.hash.TObjectIntHashMap.iterator()
